month,kind,pred_vol_m,realized,z
2017-09-30,random,0.029940617583453306,0.01801053766026159,0.6015419558417899
2017-09-30,random,0.03195414241718912,0.0058472033745191766,0.18298733535636322
2017-09-30,random,0.031298225411556,0.011756921396332968,0.37564178932624254
2017-09-30,random,0.030134528606146405,0.02234092652516785,0.7413730215315554
2017-09-30,random,0.03082787527180105,0.016730018125468538,0.5426912486820609
2017-09-30,random,0.031035208124598774,0.018121690236541355,0.5839074822307361
2017-09-30,random,0.03142956496934756,0.027378794604755022,0.8711159264042264
2017-09-30,random,0.029904675809601898,0.015279975482110622,0.5109560651784252
2017-09-30,random,0.030829802133852655,0.02000294322845269,0.6488184108871871
2017-09-30,random,0.03149478141118107,-0.0024741316959644676,-0.0785568778415499
2017-09-30,random,0.029461919542621874,0.011118115306650462,0.3773724006871359
2017-09-30,random,0.03129009374442149,0.02712414354245892,0.8668604116053411
2017-09-30,random,0.03185914487112048,0.025150714229650803,0.7894346923432115
2017-09-30,random,0.031485406250171454,0.022978596213032398,0.7298173646054597
2017-09-30,random,0.03028482458258287,0.010727631372643204,0.35422464949038474
2017-09-30,random,0.03234076659886177,0.022165368386206287,0.6853692944615107
2017-09-30,random,0.03144889493615509,0.0110694037099118,0.35198068906344643
2017-09-30,random,0.03145996613812317,0.022200740439792338,0.7056822738562802
2017-09-30,random,0.03101184722846525,0.018747311992756734,0.6045209707968925
2017-09-30,random,0.03067394583785651,0.008220473433892104,0.267995303810791
2017-09-30,random,0.030704712193048354,0.01188889178827365,0.38720088674093917
2017-09-30,random,0.03205930805618831,0.014794685551065523,0.4614786297051645
2017-09-30,random,0.031196664410569817,0.02741826372690219,0.8788844655331979
2017-09-30,random,0.031651717682313237,0.03326993213555941,1.051125644095784
2017-09-30,random,0.03181465484436923,0.012464871139007854,0.39179652270261767
2017-09-30,random,0.030966005790483617,0.02343524692449449,0.7568056107415876
2017-09-30,random,0.029689522815391837,0.02603124499264399,0.8767821953389127
2017-09-30,random,0.030651336201761786,0.0061742752734792305,0.20143576230534263
2017-09-30,random,0.03060887406922801,0.02163346158050612,0.7067709034830153
2017-09-30,random,0.0322506590699176,0.01125253814072633,0.3489087809440255
2017-09-30,random,0.03046114762565938,0.021405194622524024,0.7027047990960477
2017-09-30,random,0.03234137851164373,0.027682288616164525,0.8559402811540079
2017-09-30,random,0.03292058213009761,0.012411775389733475,0.3770217470846611
2017-09-30,random,0.031782035072982495,0.016203091966600677,0.5098192085369234
2017-09-30,random,0.03101195832552676,0.04460426459159736,1.43829242008501
2017-09-30,random,0.03124643633743908,0.011419659335857691,0.36547077601213684
2017-09-30,random,0.030318425815392003,0.022595007377847344,0.7452566144241022
2017-09-30,random,0.03048773684510562,0.014437384651469343,0.4735472732797175
2017-09-30,random,0.03196564870575465,0.01730871086713814,0.541478479803919
2017-09-30,random,0.032826523311724566,0.016157607370214183,0.49221195972475135
2017-09-30,random,0.033070947775063024,0.02154384818662675,0.6514433252158494
2017-09-30,random,0.0325446068370002,0.012219932964249135,0.375482580737654
2017-09-30,random,0.0321241220565634,0.029825550533180815,0.9284471799934233
2017-09-30,universe,0.030188315471051195,0.018711958756082833,0.6198411028938163
2017-10-31,random,0.030559711386172805,0.04161642530379247,1.36180688285631
2017-10-31,random,0.03033127980009904,0.04146472962745496,1.3670616571648773
2017-10-31,random,0.03169548798865287,0.03435497254528353,1.0839073548128608
2017-10-31,random,0.03145398477360752,0.04559167132693456,1.4494720352630717
2017-10-31,random,0.031287962014407825,0.049854053220411386,1.5933940726933267
2017-10-31,random,0.03038521031886,0.02893318973858437,0.9522129165788803
2017-10-31,random,0.030606164312776706,0.04055496548538302,1.3250587388519355
2017-10-31,random,0.03082569613419212,0.03318484984356565,1.076532049725772
2017-10-31,random,0.029496194170388505,0.0479106592253955,1.624299696043276
2017-10-31,random,0.031027525392088726,0.034134419628289975,1.100133484605686
2017-10-31,random,0.0320856276327866,0.024520452444912858,0.7642191926411535
2017-10-31,random,0.03136155689588189,0.0337375245979356,1.075760515013389
2017-10-31,random,0.02957982768469053,0.03862087146645494,1.3056489671994855
2017-10-31,random,0.03053170980407975,0.04192240194730532,1.3730774403503438
2017-10-31,random,0.03120635428414722,0.024415771729622792,0.7823974408322977
2017-10-31,random,0.03067867983653662,0.0308678414721323,1.0061658988132336
2017-10-31,random,0.030702315010575052,0.03820960799313373,1.244518792148829
2017-10-31,random,0.029820536649320138,0.05066525270502468,1.6990053968790588
2017-10-31,random,0.02954751329017309,0.04745880780047054,1.6061861901676304
2017-10-31,random,0.030478661545118326,0.032535267048612544,1.0674768969250756
2017-10-31,random,0.030871863251835868,0.04461802516182864,1.445265055687085
2017-10-31,random,0.03080940145023062,0.03618027235651854,1.1743257140183008
2017-10-31,random,0.031030316472214336,0.031040890253421816,1.000340756473333
2017-10-31,random,0.030480055803751845,0.031169857384977954,1.0226312440392973
2017-10-31,random,0.030947679682140256,0.04258270404727385,1.375957890369665
2017-10-31,random,0.03082836352476894,0.0293421387284358,0.9517903441375006
2017-10-31,random,0.03065452669248547,0.037573573577064714,1.2257104457683685
2017-10-31,random,0.032432424774133065,0.027094666120307438,0.835419069311067
2017-10-31,random,0.03046448065897921,0.04547628284523029,1.492764093184252
2017-10-31,random,0.031175453863139222,0.02862284201437272,0.9181211006591111
2017-10-31,random,0.029862141983844553,0.052205213272841215,1.748207255229189
2017-10-31,random,0.03077753142169573,0.04519222784706782,1.4683512861337171
2017-10-31,random,0.029986207470720033,0.033353412520142844,1.1122917945762467
2017-10-31,random,0.02999367063518266,0.0285692808108456,0.9525103198717451
2017-10-31,random,0.02941880043128582,0.039590045129878446,1.3457396137667081
2017-10-31,random,0.03014533479564995,0.042723869845897516,1.417263073557328
2017-10-31,random,0.030894693893634636,0.03917681325501156,1.2680757864082066
2017-10-31,random,0.030414825890264306,0.033091901458666716,1.088018770124189
2017-10-31,random,0.030337621445218132,0.04076788907085309,1.3438063740253767
2017-10-31,random,0.0301900618043665,0.03955531043658692,1.3102096541871235
2017-10-31,random,0.03162628883772071,0.03857472328589937,1.2197043884545586
2017-10-31,random,0.031204337169574638,0.03519251733985211,1.127808520610593
2017-10-31,random,0.03138293442540524,0.030681243347093944,0.9776409984866405
2017-10-31,random,0.03157701671956632,0.03879491803219511,1.2285808496961748
2017-10-31,random,0.03114235907945103,0.040990247961195526,1.3162216727583276
2017-10-31,random,0.031109761677613892,0.029037094358980785,0.9333756606652321
2017-10-31,random,0.029515407998167625,0.025447544347794487,0.8621783019016481
2017-10-31,random,0.030190953641707235,0.04148244571888507,1.374002497939622
2017-10-31,random,0.029740233942702112,0.04240805507740239,1.4259489403851446
2017-10-31,random,0.030104027666170673,0.028577991064174676,0.9493078926541488
2017-10-31,random,0.03122212308249133,0.03561633133028143,1.1407402128349904
2017-10-31,random,0.030728417992509336,0.040500830204661505,1.3180252304083597
2017-10-31,random,0.03101056156196122,0.042432540426680966,1.3683254442812283
2017-10-31,random,0.03185813230154779,0.03359835908009723,1.0546242561264298
2017-10-31,random,0.031152550437996314,0.03325250724598809,1.0674088245895428
2017-10-31,random,0.030950158761978156,0.03879591315268408,1.253496418258905
2017-10-31,random,0.030321585558731975,0.031748476583354175,1.0470585887356831
2017-10-31,random,0.029905465725788085,0.039180842196840975,1.310156563221637
2017-10-31,random,0.028820814913663912,0.036514336285995375,1.2669432281973392
2017-10-31,random,0.030598723543914533,0.03692890916630369,1.206877440926718
2017-10-31,random,0.029328118646743635,0.02927230157856908,0.9980968070660491
2017-10-31,random,0.030007680108960214,0.03359758363737342,1.119632824509525
2017-10-31,random,0.029782716873952744,0.0340199818296296,1.142272613126933
2017-10-31,random,0.030581691435537264,0.04405130908638062,1.4404471112801522
2017-10-31,random,0.02938185123187227,0.04196627999278821,1.4283061901581222
2017-10-31,random,0.029496224539620183,0.03727415265118886,1.2636923278476246
2017-10-31,random,0.02940888287863033,0.03212739023928028,1.09243830756405
2017-10-31,random,0.03009176324007253,0.04747130664646052,1.577551513606356
2017-10-31,random,0.03204702038048774,0.04186012906287328,1.3062097057971849
2017-10-31,random,0.030564204381431696,0.04063422078957716,1.3294709157966231
2017-10-31,random,0.02977096167755625,0.04399023941122973,1.4776223854533097
2017-10-31,random,0.030648724303501455,0.03343159659704544,1.0907989600476147
2017-10-31,random,0.030250374429559312,0.031238534854632335,1.0326660559978866
2017-10-31,random,0.02989204604224743,0.04323689035958604,1.4464346233937249
2017-10-31,random,0.02970124240655982,0.0439548196121138,1.479898349383726
2017-10-31,random,0.03036675092307643,0.01871546663662509,0.6163144250774208
2017-10-31,random,0.030541435747700678,0.045567642156617245,1.4919941070566016
2017-10-31,random,0.030689606243974227,0.04634629971537372,1.510162735452939
2017-10-31,random,0.03131858304550795,0.027223148269690682,0.8692330757791202
2017-10-31,random,0.029750663263821635,0.03645930319684526,1.2254954746229703
2017-10-31,random,0.031171742725067203,0.025542036665588425,0.819397134477452
2017-10-31,random,0.032020502983896325,0.02621597205665297,0.8187245550089405
2017-10-31,random,0.03029327536020347,0.04863350221390045,1.605422379575062
2017-10-31,random,0.03222834131121587,0.04479100991017518,1.3898018975797348
2017-10-31,random,0.029796866381251744,0.05919247095878426,1.9865334227235483
2017-10-31,random,0.031472637293114086,0.024231596755505277,0.7699258416073991
2017-10-31,random,0.02988108371155569,0.03747560130290873,1.25415803739461
2017-10-31,random,0.030771655244710185,0.03596342412037693,1.1687191941538224
2017-10-31,random,0.029995199700607256,0.035698706379565,1.1901473147665784
2017-10-31,random,0.03142267876701702,0.039273146578349294,1.2498344545842017
2017-10-31,random,0.030358681413712604,0.05147242941763396,1.6954764509101692
2017-10-31,random,0.030177518265172204,0.045936570558638,1.5222116727754011
2017-10-31,random,0.03207893592211831,0.018860622151058652,0.5879441324627704
2017-10-31,random,0.030847688725324698,0.03715181172957132,1.204362896046445
2017-10-31,random,0.03108214859911098,0.005818614222610823,0.18720115837736032
2017-10-31,random,0.02991764750247224,0.051282253669906,1.7141138408582526
2017-10-31,random,0.03091063894178519,0.03602406910208457,1.1654262200768362
2017-10-31,random,0.03122795333679917,0.04193862180755136,1.3429833635024262
2017-10-31,random,0.030539810972261036,0.03664754986628293,1.199992688218322
2017-10-31,random,0.03133431725692476,0.03960313357250062,1.2638901064215302
2017-10-31,universe,0.029669567295869344,0.03637108863100367,1.225871893186232
2017-11-30,random,0.030394579644771824,0.01923503691491129,0.6328443143387874
2017-11-30,random,0.030051097199204187,0.019935433767093624,0.6633845558098809
2017-11-30,random,0.02978051867817095,0.025852654282924353,0.8681062463117638
2017-11-30,random,0.029063259809921724,0.022416458819544138,0.7712988483105919
2017-11-30,random,0.03018637066217656,0.0148143914859036,0.4907642476035051
2017-11-30,random,0.02992213794639647,0.010843014718769015,0.36237433094498656
2017-11-30,random,0.029369120940832417,0.02558412341937986,0.8711232273830094
2017-11-30,random,0.03173244121747371,0.020527280340461484,0.6468862638011594
2017-11-30,random,0.03063244574512605,0.003796006318455092,0.1239210982381019
2017-11-30,random,0.028328992806525774,0.012597333541522815,0.44467989481860204
2017-11-30,random,0.029705820580530572,0.01864473337799961,0.6276457951213613
2017-11-30,random,0.029388650596099644,0.0042223459322545875,0.1436726711370328
2017-11-30,random,0.029245605374492237,0.010893048214741312,0.37246786569315243
2017-11-30,random,0.031100348283782542,0.012902040697230097,0.41485196819991693
2017-11-30,random,0.030497942716166505,0.031899009091524835,1.0459397011922265
2017-11-30,random,0.028440608153222212,0.010523500817360844,0.37001672962357424
2017-11-30,random,0.029680864159196223,0.010074294774823635,0.33942053441534475
2017-11-30,random,0.030169759790504177,0.018692185197452443,0.6195669215548657
2017-11-30,random,0.030045261413352467,0.006350151659086183,0.21135285101111156
2017-11-30,random,0.03035715595019256,0.010659621006924054,0.35114030525169926
2017-11-30,random,0.029048874140819345,0.021729264441933446,0.7480243239926323
2017-11-30,random,0.03107552850073477,0.006242181175554906,0.2008712796439588
2017-11-30,random,0.030108564977902683,0.010163012986332511,0.3375455786016824
2017-11-30,random,0.030455011691763217,0.011006743256518459,0.3614099172877781
2017-11-30,random,0.030367701673609162,0.01875946500294948,0.6177439835446046
2017-11-30,random,0.030546197173900162,0.017196394329125283,0.5629635083943785
2017-11-30,random,0.02964448508548676,0.023627713184858217,0.797035708892302
2017-11-30,random,0.029674139249913536,0.01913909887510744,0.6449757047346608
2017-11-30,random,0.031692356802240085,0.015761824527032772,0.49733835275761795
2017-11-30,random,0.030516052485537258,0.01808157037855805,0.5925265198415689
2017-11-30,random,0.030925599665034356,0.02126571074428969,0.687641015036921
2017-11-30,random,0.029980112137959668,0.02604443327083096,0.8687236775827298
2017-11-30,random,0.03101959389750683,0.02423501810767223,0.7812809602778228
2017-11-30,random,0.030876894813829187,0.013626537458501812,0.44131825886839954
2017-11-30,random,0.029733829355996937,0.019331685931979436,0.6501579631915282
2017-11-30,random,0.02988893842660605,0.010156269693571278,0.33980028158278563
2017-11-30,random,0.031772960674085006,0.011987041537765853,0.3772717834111962
2017-11-30,random,0.03022461029372073,0.02508652422618236,0.8300032318826679
2017-11-30,random,0.02989037145508806,0.013318321505420045,0.4455722982710858
2017-11-30,random,0.030243863492498402,0.021447532876525677,0.7091532099344867
2017-11-30,random,0.030135862279790152,0.01924741198815595,0.6386879462567672
2017-11-30,random,0.03133639531045486,0.030393316833793146,0.9699046917388399
2017-11-30,random,0.02986192155988746,0.009926523698507219,0.33241409728438887
2017-11-30,random,0.029334184672310967,0.00849866213744938,0.28971870983928905
2017-11-30,random,0.029991687991523432,0.017861414885951582,0.5955455021737944
2017-11-30,random,0.031192814614195416,0.007391322587002651,0.23695593611610036
2017-11-30,random,0.0317943912105994,0.015988348913188958,0.5028669618891419
2017-11-30,random,0.02973517074788031,0.023309533190371844,0.7839044674742107
2017-11-30,random,0.030662742996448264,0.01900916245038469,0.6199433120705009
2017-11-30,random,0.031125868435563746,0.013539687623818589,0.4349979070254128
2017-11-30,random,0.02979909151924155,0.01308409319379186,0.4390769156617859
2017-11-30,random,0.030143579850606797,0.024405366009941972,0.8096372803395044
2017-11-30,random,0.03071922303466916,0.009997795553433875,0.32545730541916845
2017-11-30,random,0.029565849045778324,0.014113070768562467,0.4773436658866273
2017-11-30,random,0.03163072452378921,0.015739227057396908,0.4975929984012716
2017-11-30,random,0.030461227902153623,0.02076436080934144,0.6816652590644053
2017-11-30,random,0.029798822436190062,0.013031872549507066,0.43732844065945786
2017-11-30,random,0.029553973070366286,0.01006166834141979,0.34045061614773564
2017-11-30,random,0.029090923287232392,0.009787760046631937,0.3364540874138447
2017-11-30,random,0.030699984939802638,0.007468895630462993,0.24328662196767217
2017-11-30,random,0.030104334241839836,0.006335599873382851,0.21045474125042962
2017-11-30,random,0.0302405007607395,0.0336479222959599,1.1126774176849668
2017-11-30,random,0.031629182183291873,0.011853646705345649,0.3747693075544439
2017-11-30,random,0.030639222072230896,0.01608435116679986,0.524959515254061
2017-11-30,random,0.03082596508857519,0.01327520679510082,0.4306501599205702
2017-11-30,random,0.03149682473151852,0.03557360008601041,1.129434487102832
2017-11-30,random,0.031199438752745303,0.03184550234457339,1.0207075389063285
2017-11-30,random,0.031060934030108477,0.015678221420688976,0.5047569208798265
2017-11-30,random,0.030452469255359344,0.011555496505956015,0.3794600828280077
2017-11-30,random,0.03014531022055722,0.004478115613159246,0.1485509878782223
2017-11-30,random,0.02900614905183531,0.03130902272820219,1.079392603004678
2017-11-30,random,0.031010724733073047,0.025937888831664733,0.836416725340246
2017-11-30,random,0.02906003294205789,0.013032973328077171,0.4484844650404667
2017-11-30,random,0.030172094002152573,0.011951779076285064,0.39612030492256806
2017-11-30,random,0.030368268815626678,0.03667639120380053,1.2077208426490174
2017-11-30,random,0.030033820092762,0.008154548347376483,0.2715121926611556
2017-11-30,random,0.029762925479882695,0.017608326109738722,0.5916194670325843
2017-11-30,random,0.030487102232205382,0.023823005563397864,0.7814125915263987
2017-11-30,random,0.02999746063833728,0.02446220674814794,0.8154759178810226
2017-11-30,random,0.03118499633677975,0.01681796303149077,0.539296617189452
2017-11-30,random,0.030844443333244445,0.008666970469684622,0.2809896867337293
2017-11-30,random,0.028206489996574897,0.019284804787583664,0.6837009776801513
2017-11-30,random,0.031905643153410976,0.01238753205109908,0.38825520587491275
2017-11-30,random,0.030972412738974765,0.002316785432593935,0.07480158075249208
2017-11-30,random,0.03155503712808852,0.006657783133802493,0.21098955158180147
2017-11-30,random,0.031598570017597784,0.017365039352426035,0.5495514304209066
2017-11-30,random,0.030934884913046228,0.017045272543073503,0.5510048797978546
2017-11-30,random,0.03014023543907715,0.0057257200820243085,0.18996932169285077
2017-11-30,random,0.02997962755240833,0.011442318942961594,0.3816698163764349
2017-11-30,random,0.029856403070658462,0.008616419355609733,0.2885953587650203
2017-11-30,random,0.0316539665545195,0.020769142980856668,0.656130818394742
2017-11-30,random,0.02896567072102105,0.016366154835139667,0.5650190182981806
2017-11-30,random,0.03028695694627402,0.020715317616846453,0.6839682723356235
2017-11-30,random,0.03068701935475065,0.00961965931225077,0.31347649639884473
2017-11-30,random,0.030036660760644183,0.01896202197194531,0.6312959394204858
2017-11-30,random,0.031277359373235135,0.010502361287110844,0.3357815844293426
2017-11-30,random,0.030296960167672318,0.011613832950581614,0.38333327456970057
2017-11-30,random,0.029504152712399416,0.007097856651942118,0.24057144501421904
2017-11-30,random,0.030389322479873197,0.01963216391152247,0.6460217704598324
2017-11-30,random,0.02955370874810982,0.019254387462521373,0.6515049473698571
2017-11-30,universe,0.029276450333799418,0.016171546445047303,0.5523738793694326
2017-12-31,random,0.028965101489936574,0.05076255908582069,1.7525420756235661
2017-12-31,random,0.03004213666949114,0.06043436646425825,2.011653402989525
2017-12-31,random,0.030176372236892495,0.055435964867287524,1.8370652519825958
2017-12-31,random,0.029780253446614335,0.06550734973600746,2.199690806978504
2017-12-31,random,0.02987745196281677,0.052587485566985635,1.760106103841521
2017-12-31,random,0.029038874216482113,0.058976467109593554,2.030948812613377
2017-12-31,random,0.029996316514578018,0.06954942287749852,2.3185987800768117
2017-12-31,random,0.029897192271824278,0.06157101839729815,2.0594247726507726
2017-12-31,random,0.030351956631453274,0.06352666524143367,2.0930006593249395
2017-12-31,random,0.0310948683988906,0.05476600061969457,1.7612552629953728
2017-12-31,random,0.029986775466368572,0.06918044851769428,2.3070319313019523
2017-12-31,random,0.03114573685531484,0.06382883664535419,2.0493603006365273
2017-12-31,random,0.029973227257492407,0.07555895505496464,2.5208815322373126
2017-12-31,random,0.03055552836635886,0.07068774275128455,2.313419094042262
2017-12-31,random,0.03035248466628474,0.06752030990728879,2.2245397913762797
2017-12-31,random,0.02980442481006857,0.057674057592430404,1.9350837320285033
2017-12-31,random,0.030934815188573106,0.07238664950492256,2.339973556126535
2017-12-31,random,0.030400555199521652,0.05937261058502599,1.9530107327105728
2017-12-31,random,0.030222633098739536,0.04941333755721077,1.63497791194347
2017-12-31,random,0.030021965416967396,0.0529549082829587,1.7638721365334191
2017-12-31,random,0.03061474654423256,0.07165695438673263,2.340602568216653
2017-12-31,random,0.029259278696091438,0.05663887796673569,1.9357578344643787
2017-12-31,random,0.02824230854272998,0.05549150873971907,1.9648361484246821
2017-12-31,random,0.029653122898952618,0.05921277541800638,1.9968478739923154
2017-12-31,random,0.02925060572618453,0.04675827819953651,1.5985405101433328
2017-12-31,random,0.02962666565241276,0.07298220378832221,2.4633958017607234
2017-12-31,random,0.02964079485191088,0.047839622563275466,1.6139790718261169
2017-12-31,random,0.029763368636325557,0.050948455809572454,1.711783919088747
2017-12-31,random,0.030561741776301114,0.05630252029137986,1.8422549573087241
2017-12-31,random,0.029751856942477676,0.05455941786991466,1.8338155489050647
2017-12-31,random,0.028945125479823173,0.059612714710443944,2.0595079040855526
2017-12-31,random,0.02974621037989182,0.056196492138133304,1.889198369151643
2017-12-31,random,0.028963090680127042,0.06982899460492474,2.4109648854857104
2017-12-31,random,0.030184189105092508,0.07383949331148637,2.4462970681239398
2017-12-31,random,0.02860329852594462,0.05505681195734076,1.9248413572791783
2017-12-31,random,0.0305603868493616,0.08834602834812805,2.890867474407431
2017-12-31,random,0.03074141983656596,0.073719758364151,2.3980596457832974
2017-12-31,random,0.030228733300492444,0.06006681260928346,1.9870767329938015
2017-12-31,random,0.029749854293730123,0.06784078832860839,2.2803738014577792
2017-12-31,random,0.029852131117808132,0.06279071314342605,2.1033913088358567
2017-12-31,random,0.03026831964993667,0.06986010979962076,2.308027356905719
2017-12-31,random,0.029237497275655305,0.06916853568363372,2.3657474862332735
2017-12-31,random,0.029467865173840008,0.049370641158281645,1.6754061031238277
2017-12-31,random,0.030749210715244855,0.06304143973498617,2.0501807450859695
2017-12-31,random,0.031009296565809582,0.05671309116494756,1.8289060844894698
2017-12-31,random,0.028784361721612393,0.07587767555642515,2.6360728888232843
2017-12-31,random,0.02866689861446929,0.06806786104362873,2.374441056880574
2017-12-31,random,0.02943818646472083,0.05504712806282472,1.8699225283049972
2017-12-31,random,0.03099229904730886,0.04842201206160686,1.5623885142464597
2017-12-31,random,0.028584597453682685,0.06074721357787679,2.1251729598889435
2017-12-31,random,0.03144640671992214,0.06879192034944726,2.1875924000520457
2017-12-31,random,0.030982999911716345,0.06408912713309484,2.0685255564571485
2017-12-31,random,0.03202312307147886,0.055973386476639124,1.7479052980466911
2017-12-31,random,0.029708862028581966,0.06266324624626925,2.109244244561872
2017-12-31,random,0.029582078545963418,0.04275764028775748,1.4453899925024678
2017-12-31,random,0.02969187948082754,0.05596487739104229,1.8848546595771951
2017-12-31,random,0.0292758580618146,0.051564424883727256,1.7613292418227808
2017-12-31,random,0.029830445518769632,0.05321881921407822,1.7840437274258065
2017-12-31,random,0.03128939341086958,0.058344822339696664,1.8646837148152682
2017-12-31,random,0.03052786419486254,0.06157417501531978,2.0169827349298135
2017-12-31,random,0.0303673529894094,0.0556558961214357,1.8327542786111672
2017-12-31,random,0.02783178571926932,0.06027122611027673,2.16555368448917
2017-12-31,random,0.030381920603502095,0.06182639858293762,2.0349733445031433
2017-12-31,random,0.030307817583175384,0.05817314618691105,1.919410595212385
2017-12-31,random,0.03078192456180852,0.06335695504549163,2.0582519107365793
2017-12-31,random,0.028783146596753174,0.06709671245284285,2.331111097506329
2017-12-31,random,0.030114597707010585,0.06687619647284897,2.220723554851951
2017-12-31,random,0.028987060666439222,0.06257368793221954,2.158676543726505
2017-12-31,random,0.02961725436026397,0.0637753291476784,2.1533167244983606
2017-12-31,random,0.029116176710178094,0.06436046930069325,2.2104711735107334
2017-12-31,random,0.02858336687964391,0.04062799162734614,1.4213857939975574
2017-12-31,random,0.029165513362516278,0.06422492521897624,2.2020845105890907
2017-12-31,random,0.030952036956725156,0.06320447806105832,2.042013524002512
2017-12-31,random,0.030560847233104604,0.04250187978629185,1.3907297615837133
2017-12-31,random,0.030768376038083068,0.05710221947774653,1.8558736869007701
2017-12-31,random,0.028581257950723502,0.050899326747692826,1.780863768678326
2017-12-31,random,0.028671458020843997,0.05008237876977978,1.746767769304587
2017-12-31,random,0.02999973073800323,0.05765457335571989,1.9218363611071982
2017-12-31,random,0.03091915053215695,0.06382297437797524,2.064189128080903
2017-12-31,random,0.03084099772427514,0.05929380512086549,1.922564427096824
2017-12-31,random,0.03239316479103681,0.07595593602617115,2.3448136826441908
2017-12-31,random,0.03101363298704024,0.0657403189861712,2.1197232524690772
2017-12-31,random,0.02961626645082144,0.06384283671629414,2.1556679611289553
2017-12-31,random,0.030206347692589994,0.08835268721991124,2.9249708743035256
2017-12-31,random,0.030924331868051606,0.05971365501321539,1.9309602311863194
2017-12-31,random,0.029896986830182312,0.07707845668142319,2.578134616683482
2017-12-31,random,0.031265109336005716,0.07106075323596132,2.2728451857395524
2017-12-31,random,0.02957672859172029,0.05517081784386387,1.8653455088102067
2017-12-31,random,0.029805695711126574,0.0581331880158735,1.9504053379358688
2017-12-31,random,0.02973530027903809,0.054842250558776444,1.8443483013163822
2017-12-31,random,0.02931302513189849,0.05834290605581145,1.990340669149244
2017-12-31,random,0.029542742100692253,0.06449573650327214,2.1831330444360093
2017-12-31,random,0.029164824571068077,0.051064535562719886,1.7508946586764877
2017-12-31,random,0.030079181793316933,0.05801861599187139,1.9288628391069504
2017-12-31,random,0.029870310360550597,0.04218284456679602,1.4121997414029703
2017-12-31,random,0.03086105364561487,0.04773005599969556,1.5466113551336136
2017-12-31,random,0.02973804925577815,0.048803987847732044,1.641129430783001
2017-12-31,random,0.030660276728905637,0.05831739786828354,1.9020506039106801
2017-12-31,random,0.029263373443487867,0.05573487111491465,1.9045948759990836
2017-12-31,random,0.02967254115188953,0.061657988417954265,2.077947692526089
2017-12-31,universe,0.02870335878957866,0.058090053668285006,2.0238068336927797
2018-01-31,random,0.03022099665210283,-0.036890835438496784,-1.2207021450409332
2018-01-31,random,0.03074427528024342,-0.023639561968290108,-0.768909390538834
2018-01-31,random,0.03051915012831797,-0.03757857424604667,-1.2313112943200353
2018-01-31,random,0.030701514450160047,-0.05425703072647875,-1.7672428118996555
2018-01-31,random,0.030511298611863063,-0.03964529055384405,-1.299364247263786
2018-01-31,random,0.031439598848350604,-0.033650247326215556,-1.0703141439090254
2018-01-31,random,0.030268431428648053,-0.045265869684074714,-1.4954811844406344
2018-01-31,random,0.030158293146202487,-0.04141714018354949,-1.373325074557965
2018-01-31,random,0.030406323699244443,-0.05233785032516528,-1.7212817584542721
2018-01-31,random,0.0305698193555312,-0.04320373120999679,-1.413280553199594
2018-01-31,random,0.029829045346111444,-0.037858404271236025,-1.2691792121389933
2018-01-31,random,0.030783182157673266,-0.0328919773597709,-1.0685047826211165
2018-01-31,random,0.03090990003664039,-0.03945793026548503,-1.2765466798246472
2018-01-31,random,0.030899966300963366,-0.0202923240585054,-0.6567102326539672
2018-01-31,random,0.030845272754410288,-0.03718499631917875,-1.2055330687215922
2018-01-31,random,0.03037325892494241,-0.048998307042628746,-1.6132054569353937
2018-01-31,random,0.030173107159268266,-0.03677998860316557,-1.218965895988868
2018-01-31,random,0.03129922882080736,-0.03386768472285127,-1.0820613158473869
2018-01-31,random,0.030249405775569338,-0.035882596850843,-1.1862248507315558
2018-01-31,random,0.02999889048839917,-0.03503589343487292,-1.1679063080156782
2018-01-31,random,0.030233277672059085,-0.045279368715448506,-1.4976665516254852
2018-01-31,random,0.031045405977005596,-0.037995092169652224,-1.223855542356059
2018-01-31,random,0.0321718788667248,-0.04268666753629663,-1.326831662929305
2018-01-31,random,0.03071602193258332,-0.055931359733122646,-1.8209180816410049
2018-01-31,random,0.029250541694177644,-0.025421556645369218,-0.8690969524994954
2018-01-31,random,0.030225389337986255,-0.029284651742370552,-0.9688759147120922
2018-01-31,random,0.03077040336480186,-0.05103028286485528,-1.6584209917517239
2018-01-31,random,0.031340152224331314,-0.05002918304975713,-1.5963286550636584
2018-01-31,random,0.03081839852121545,-0.05273070695122345,-1.711013858001853
2018-01-31,random,0.030490094454028074,-0.03982192580678189,-1.3060610837668618
2018-01-31,random,0.030658593073504367,-0.025580768753731043,-0.8343751682407873
2018-01-31,random,0.03096454997347528,-0.033207533771148816,-1.0724371515037328
2018-01-31,random,0.029977626353356514,-0.04839398904118109,-1.614336921500876
2018-01-31,random,0.031039783354345908,-0.026204097724556643,-0.8442100714883947
2018-01-31,random,0.03053937314112729,-0.03525241310871136,-1.1543266767724527
2018-01-31,random,0.030133346486863846,-0.05081210127657432,-1.6862415629384226
2018-01-31,random,0.029792592738422174,-0.03000002833605169,-1.0069626567734737
2018-01-31,random,0.031281727794769155,-0.027293107563705697,-0.8724936084978521
2018-01-31,random,0.03038263858945634,-0.04308559369769638,-1.4180991414171753
2018-01-31,random,0.030224582036772498,-0.035237674928633,-1.16586144634726
2018-01-31,random,0.030152928016294683,-0.04772385652450398,-1.5827271069235445
